lng,lat
-72.76674,38.40303
-75.04877515,38.63576
-75.06340798,38.7205407
-71.63204,38.68199
-71.4087,39.0421
-70.78185,39.11921
-70.55079,39.9526
-70.07098,41.33097
-69.96475148,41.31941999
-84.10084,26.14222
-83.4388,26.27321
-83.2289,26.44234
-83.37106,26.32182
-83.43358,26.39561
-83.47686,26.43014
-83.45967,26.41736
-83.44888,26.41297
-83.456,26.36704
-83.52961,26.34478
-83.55395,26.11753
-83.55865,26.11235
-83.5587,26.11163
-92.70147,23.64707
-59.027,39.049
-69.59508,41.32034
-69.95581,41.61018
-69.95089,41.61053
-39.54276,38.07355
-39.70359,38.14843
-39.83709,38.40168
-39.69185,38.40117
-39.97922,38.43536
-38.34438,38.96156
-39.68137,38.37029
-39.64941,38.39748
-39.68477,38.39608
-39.67964,38.40607
-39.67342,38.40423
-39.67312,38.40134
-39.69245,38.41651
-39.68067,38.40893
-39.70148,38.40896
-39.68653,38.42438
-39.70168,38.43295
-39.70813,38.46237
-39.70318,38.46071
-39.71922,38.47095
-39.71298,38.4715
-39.72628,38.48158
-39.72672,38.48433
-39.71725,38.48701
-39.71446,38.50936
-39.71737,38.51858
-39.74342,38.52105
-39.74317,38.51956
-39.73414,38.53564
-39.74182,38.53595
-39.74968,38.54858
-39.75139,38.5541
-39.76457,38.56478
-39.76947,38.58216
-39.77913,38.58633
-39.78233,38.58151
-39.78366,38.58081
-39.79233,38.58611
-39.80483,38.5932
-39.80755,38.59474
-39.81128,38.59553
-39.82765,38.6118
-39.83701,38.60346
-39.84076,38.60199
-39.81769,38.59639
-39.84969,38.60656
-39.8369,38.60837
-39.84159,38.61223
-39.85063,38.61245
-39.85828,38.61566
-39.86929,38.62004
-39.88416,38.63797
-39.89155,38.64146
-39.90238,38.65237
-39.90329,38.64781
-39.90196,38.64999
-39.91145,38.64632
-39.9145,38.65427
-39.91884,38.65032
-39.91663,38.65177
-39.93109,38.65834
-39.93053,38.65847
-39.93746,38.65859
-39.95277,38.66253
-39.94947,38.66081
-39.96335,38.66243
-39.97759,38.6617
-39.98073,38.66101
-39.99393,38.66154
-39.99384,38.66066
-40.00136,38.65776
-40.00982,38.6594
-40.00794,38.66052
-40.00966,38.65903
-40.01668,38.67699
-40.01661,38.67689
-40.01371,38.66649
-40.02442,38.66572
-40.02808,38.6666
-40.02128,38.66716
-40.03432,38.66852
-40.03994,38.67046
-40.0439,38.67012
-40.04962,38.67275
-40.06351,38.67646
-40.07158,38.67279
-40.09541,38.66436
-40.0919,38.66758
-40.09917,38.66425
-40.10574,38.657
-40.10757,38.66053
-40.10898,38.6602
-40.10861,38.65848
-40.11913,38.65697
-40.10836,38.65773
-40.11994,38.65608
-40.12355,38.65208
-40.12354,38.65233
-40.12909,38.64783
-40.13548,38.64969
-40.13739,38.64956
-40.16632,38.64497
-40.15418,38.64894
-40.15832,38.64838
-40.16481,38.6414
-40.16602,38.64742
-40.16251,38.64866
-40.17003,38.64538
-40.17545,38.64435
-40.17702,38.64621
-40.18374,38.64396
-40.19633,38.63986
-40.19901,38.63943
-40.20937,38.63838
-40.21575,38.63372
-40.21923,38.63132
-40.20891,38.62849
-40.22904,38.62199
-40.23003,38.62405
-40.23718,38.61734
-40.23933,38.61071
-40.24836,38.59716
-40.24886,38.59399
-40.23591,38.58513
-40.24058,38.58475
-40.25035,38.58504
-40.25112,38.58504
-40.25174,38.58259
-40.25303,38.58284
-40.25353,38.58312
-40.25399,38.58425
-40.25802,38.58517
-40.25769,38.58128
-40.26632,38.58039
-40.27022,38.5802
-40.26741,38.58106
-40.28342,38.57869
-40.28083,38.57649
-40.288,38.57797
-40.30258,38.57209
-40.31985,38.56652
-40.32341,38.56838
-40.32751,38.56786
-40.33613,38.56249
-40.32824,38.55281
-40.3415,38.55379
-40.35427,38.54641
-40.35908,38.54406
-40.36322,38.53659
-40.36237,38.54115
-40.37451,38.53232
-40.37834,38.52673
-40.37372,38.52087
-40.37669,38.51476
-40.3776,38.5101
-40.37985,38.50812
-40.37694,38.49314
-40.37696,38.49276
-40.37928,38.4859
-40.374,38.47758
-40.37611,38.47546
-40.37873,38.47629
-40.37967,38.47954
-40.3827,38.4762
-40.3849,38.47626
-40.38427,38.47391
-40.39817,38.48264
-40.3995,38.47616
-40.41266,38.46709
-40.41609,38.46562
-40.42923,38.4491
-40.43002,38.44114
-40.42781,38.44415
-40.42905,38.42809
-40.42232,38.40841
-40.42263,38.40684
-40.4218,38.40862
-40.42512,38.38796
-40.41158,38.39183
-40.40913,38.39155
-40.40039,38.38132
-40.39686,38.38267
-40.39386,38.38247
-40.37503,38.37918
-40.36348,38.37584
-40.35937,38.3743
-40.346,38.37341
-40.35074,38.37555
-40.35329,38.38026
-40.38442,38.34965
-40.38077,38.36077
-40.39275,38.32978
-40.39597,38.32209
-40.41593,38.30875
-40.4077,38.308
-40.40459,38.30332
-40.40697,38.29516
-40.41848,38.27704
-40.4296,38.26987
-40.41359,38.26882
-40.42093,38.25955
-40.41653,38.25781
-40.42657,38.25336
-40.42501,38.24433
-40.42793,38.24338
-40.4344,38.23318
-40.43314,38.21832
-40.42662,38.17973
-40.44076,38.16655
-40.44524,38.14585
-40.44798,38.14056
-40.46401,38.12061
-40.45811,38.12124
-40.45719,38.12356
-40.45897,38.11657
-40.45857,38.1174
-40.45767,38.09864
-40.45647,38.09817
-40.45577,38.09803
-40.44675,38.08543
-40.44885,38.08068
-40.44707,38.08136
-40.44111,38.07129
-40.42039,38.06349
-40.42638,38.06535
-40.41243,38.05227
-40.41367,38.0543
-40.38384,38.03997
-40.40151,38.05029
-40.40008,38.04754
-40.40148,38.04278
-40.37444,38.03036
-40.37361,38.03991
-40.37871,38.0391
-40.37301,38.03537
-40.37723,38.02725
-40.37937,38.01969
-40.37972,38.01231
-40.37637,38.00871
-40.37633,38.00996
-40.37424,38.00635
-40.381,38.00278
-40.37581,38.00524
-40.37402,38.00441
-40.36267,38.00068
-40.36723,38.0019
-40.36508,38.00193
-40.36999,38.00451
-40.37036,38.00338
-40.35595,38.01273
-40.37783,38.01507
-40.37361,38.01389
-40.37816,38.02036
-40.37874,38.02594
-40.38945,38.02642
-40.39773,38.03244
-40.39522,38.03123
-40.39812,38.03266
-40.40904,38.03593
-40.40914,38.03694
-40.42684,38.04384
-40.41869,38.03759
-40.41842,38.03938
-40.4208,38.04476
-40.41912,38.04753
-40.42875,38.04911
-40.42173,38.05742
-40.42427,38.06508
-40.42762,38.04999
-40.43228,38.06145
-40.43156,38.04893
-40.43793,38.04432
-40.44655,38.04189
-40.44219,38.03901
-40.43072,38.03847
-40.43414,38.03587
-40.44302,38.03761
-40.4431,38.03424
-40.43833,38.03281
-40.43368,38.03459
-40.43107,38.0341
-40.43273,38.02478
-40.42055,38.03833
-40.42428,38.03872
-40.42078,38.03735
-40.42033,38.03821
-40.41641,38.0492
-40.42835,38.04617
-40.43169,38.05238
-40.43834,38.04984
-40.44842,38.0432
-40.452,38.03665
-40.46057,38.02875
-40.45217,38.03647
-40.47039,38.02413
-40.47621,38.01919
-40.47588,38.01583
-40.48502,38.00417
-40.49561,37.99508
-40.49888,37.99375
-40.5083,37.97756
-40.50747,37.97729
-40.5055,37.96896
-40.50035,37.96315
-40.50324,37.95567
-40.50641,37.95591
-40.50372,37.95279
-40.50531,37.94352
-40.49663,37.93741
-40.50575,37.92988
-40.50382,37.90696
-40.51235,37.91172
-40.51631,37.90786
-40.52698,37.90756
-40.53008,37.9006
-40.53442,37.90281
-40.55316,37.88761
-40.55433,37.88363
-40.55593,37.88723
-40.57116,37.85841
-40.55294,37.86124
-40.56548,37.83416
-40.57092,37.83188
-40.57139,37.81122
-40.56712,37.7967
-40.56325,37.78718
-40.55258,37.77199
-40.54679,37.76558
-40.53926,37.75334
-40.53346,37.73561
-40.53491,37.73639
-40.5202,37.72541
-40.5177,37.72791
-40.51124,37.72598
-40.51258,37.71223
-40.51696,37.71041
-40.50749,37.70859
-40.50253,37.70167
-40.50193,37.68781
-40.4943,37.68873
-40.48737,37.6634
-40.49382,37.64675
-40.48721,37.63948
-40.49335,37.6229
-40.49401,37.62436
-40.49006,37.60976
-40.47626,37.59232
-40.47347,37.58273
-40.47093,37.56708
-40.46609,37.56663
-40.4666,37.55353
-40.44338,37.54568
-40.43942,37.52891
-40.44704,37.52316
-40.44102,37.52008
-40.42761,37.50671
-40.39779,37.49072
-40.39149,37.49295
-40.39753,37.48614
-40.38338,37.4768
-40.38679,37.47374
-40.38586,37.47104
-40.36509,37.46287
-40.34778,37.45311
-40.33844,37.45005
-40.33707,37.44997
-40.33781,37.45002
-40.33703,37.43904
-40.3359,37.435
-40.34141,37.43611
-40.33362,37.41887
-40.33229,37.41689
-40.32235,37.39292
-40.28815,37.32619
-40.27879,37.31756
-40.28497,37.31309
-40.27691,37.30358
-40.26116,37.28558
-40.25131,37.2714
-40.25186,37.27046
-40.23802,37.25952
-40.22862,37.24311
-40.22668,37.24326
-40.20391,37.22424
-40.20733,37.21866
-40.19208,37.19966
-40.19579,37.19456
-40.1827,37.19008
-40.17109,37.17981
-58.31666,37.69005
-58.27232,37.62886
-58.34612,37.72026
-58.35949,37.72836
-58.36502,37.72706
-58.39551,37.74655
-58.377,37.68878
-58.52046,37.86438
-58.5322,37.86758
-58.54279,37.8806
-58.55086,37.88683
-58.55809,37.90386
-58.58068,37.94376
-58.60486,37.97216
-58.63229,38.00048
-58.6957,38.03645
-58.76085,38.04333
-58.75263,38.05277
-58.76875,38.13206
-58.78422,38.17771
-58.7848,38.16483
-58.80248,38.21242
-58.8075,38.22968
-58.83905,38.33369
-58.85995,38.38957
-58.86011,38.3894
-58.86358,38.38223
-58.88238,38.42632
-58.87702,38.43803
-58.88402,38.4364
-58.88457,38.49646
-58.88489,38.49651
-58.89388,38.55277
-58.89677,38.72566
-58.91077,38.75501
34.6268,-24.78078
34.62422,-24.77981
34.6269,-24.78074
34.62658,-24.7815
34.62826,-24.78229
34.62304,-24.78086
34.62878,-24.7824
34.626,-24.78097
34.62348,-24.77954
34.63296,-24.78055
34.62561,-24.78052
34.62578,-24.7811
34.6249,-24.78065
34.62653,-24.78181
34.62646,-24.78175
34.62721,-24.78247
34.627,-24.78045
34.62721,-24.78215
34.63356,-24.7832
34.63216,-24.77993
34.6253,-24.78187
34.6278,-24.78135
34.62746,-24.78272
34.62699,-24.78109
34.62595,-24.78063
34.62698,-24.78112
34.62809,-24.78155
34.62525,-24.78016
34.62893,-24.78113
34.62587,-24.7808
34.62863,-24.78107
34.62528,-24.782
34.62342,-24.78052
34.62719,-24.78197
34.62508,-24.78024
34.62624,-24.78078
34.62701,-24.78031
34.62446,-24.78168
34.62753,-24.77898
34.62691,-24.78204
34.62662,-24.77501
34.62857,-24.78185
34.62623,-24.78135
34.62974,-24.77952
34.62246,-24.78001
34.62236,-24.77999
34.62809,-24.78102
34.62183,-24.7806
34.62858,-24.77832
34.6259,-24.78188
34.62635,-24.77935
34.62704,-24.78117
34.62652,-24.77363
34.62642,-24.78129
34.62695,-24.78155
34.63044,-24.77895
34.62634,-24.7808
34.62561,-24.78111
34.62715,-24.78147
34.62625,-24.78263
34.62668,-24.78194
34.62754,-24.78109
34.62737,-24.78023
34.62623,-24.78091
34.6273,-24.78218
34.62577,-24.78339
34.62702,-24.78095
34.62723,-24.7798
34.62633,-24.78098
34.62698,-24.7812
34.62611,-24.78005
34.62528,-24.78089
34.62574,-24.78103
34.62614,-24.78031
34.62733,-24.78171
34.62821,-24.77832
34.62635,-24.77958
34.62688,-24.78732
34.62553,-24.7825
34.62715,-24.78173
34.6282,-24.78173
34.62273,-24.78128
34.62813,-24.77645
34.62889,-24.77835
34.62587,-24.77987
34.62654,-24.78317
34.62704,-24.78105
34.62266,-24.78597
34.62986,-24.78245
34.62955,-24.7824
34.62522,-24.78059
34.62676,-24.78116
34.62608,-24.78175
34.62648,-24.78127
34.62553,-24.78179
34.62638,-24.78075
34.62878,-24.7817
34.62067,-24.77956
34.62661,-24.78037
34.63543,-24.78157
34.62996,-24.7812
34.62801,-24.7815
34.62522,-24.78333
34.62746,-24.78062
34.62664,-24.78144
34.62735,-24.78269
34.62706,-24.77665
34.62833,-24.78277
34.62698,-24.78236
34.62717,-24.78128
34.63334,-24.78274
34.63127,-24.78295
34.62541,-24.78225
34.62708,-24.77956
34.62964,-24.78136
34.6248,-24.78119
34.6247,-24.78118
34.62613,-24.78192
34.62638,-24.78177
34.62431,-24.78021
34.6274,-24.78097
34.59735,-24.82353
34.84301,-24.79167
34.82315,-24.79886
34.81851,-24.79912
34.81858,-24.79983
34.78862,-24.79047
34.72738,-24.88384
34.73883,-24.87786
34.75464,-24.80167
34.74065,-24.85775
34.75526,-24.80038
34.7575,-24.79924
34.77485,-24.81413
32.97928,-26.17232
32.93528,-26.33597
32.93573,-26.32936
32.94004,-26.40203
32.94034,-26.40833
32.94539,-26.48102
32.51175,-28.28444
32.5167,-28.37875
32.51623,-28.37912
32.66561,-28.41937
32.58657,-28.47551
32.36898,-28.60668
31.67925,-29.06044
31.62269,-29.11982
31.49146,-29.24357
31.44471,-29.30795
31.37725,-29.56805
31.38384,-29.45641
31.38484,-29.45719
31.38361,-29.48052
31.38074,-29.50354
31.47582,-29.38758
31.41682,-29.53839
30.92463,-30.02219
30.89049,-30.1475
30.85801,-30.20129
30.82437,-30.24781
30.67564,-30.49734
30.66387,-30.50466
30.64864,-30.53868
30.64706,-30.54833
30.63952,-30.55917
30.56316,-30.61311
30.56607,-30.61639
30.57064,-30.62147
30.71226,-30.54637
30.74226,-30.5027
30.64692,-30.65345
30.7086,-30.56085
30.5602,-30.78982
30.49616,-30.79272
30.51794,-30.94565
30.4658,-30.97743
30.46572,-30.98402
30.05119,-31.29668
30.1129,-31.2631
29.9129,-31.4064
29.92317,-31.39487
29.56804,-31.62953
29.49939,-31.73019
29.45063,-31.77082
29.37039,-31.8351
29.27569,-31.91308
29.27073,-31.91651
29.23302,-31.94588
29.23288,-31.94617
29.15172,-31.9959
29.13182,-32.00932
29.06507,-32.17071
27.85786,-33.16218
27.8021,-33.18151
27.8061,-33.184
27.6212,-33.24601
27.66424,-33.23112
27.61694,-33.25317
28.1956,-33.26104
27.20834,-33.54732
26.05818,-33.71787
26.05596,-33.72368
26.05244,-33.72135
26.05245,-33.72135
26.04971,-33.7212
26.01985,-33.71734
26.00072,-33.7243
25.80651,-33.98771
25.90406,-34.03404
25.89401,-34.04511
25.75316,-34.06334
25.74762,-34.0582
25.66175,-34.0517
25.65196,-34.05069
19.70135,-34.83447
19.70394,-34.79956
19.71296,-34.80533
19.7604,-34.81106
19.79216,-34.79267
19.74086,-34.82295
19.5966,-34.81122
19.58235,-34.80864
19.44604,-34.65073
19.3868,-34.65962
19.43154,-34.68949
19.43057,-34.68961
19.42923,-34.6917
19.43174,-34.69286
19.43341,-34.69104
19.45822,-34.6914
19.46479,-34.68832
19.45459,-34.69628
19.47402,-34.70342
19.46614,-34.70511
19.45371,-34.70426
19.49083,-34.69899
19.43432,-34.70441
19.49004,-34.68336
19.49459,-34.67961
19.47034,-34.68848
19.36987,-34.72517
19.37984,-34.7213
19.40316,-34.7116
19.48921,-34.69576
19.49711,-34.69282
19.51971,-34.70228
19.51498,-34.69618
19.49554,-34.71828
19.40625,-34.66493
19.41361,-34.67656
19.33404,-34.64099
19.4689,-34.709
19.34212,-34.64799
19.37121,-34.67335
19.36275,-34.6789
19.3704,-34.68156
19.75517,-34.94956
19.5907,-34.7773
19.57737,-34.74815
19.51988,-34.75035
19.39369,-34.70883
19.39279,-34.70335
19.3843,-34.69945
19.37652,-34.69605
19.36778,-34.65486
19.36885,-34.65624
19.35751,-34.64749
19.38244,-34.67556
19.44487,-34.72913
19.46494,-34.73186
19.41446,-34.70029
19.44684,-34.69735
19.40963,-34.70049
19.38452,-34.67426
19.38392,-34.667
19.36458,-34.67834
19.35587,-34.68173
19.38764,-34.67512
19.38501,-34.67284
19.39157,-34.67904
19.39578,-34.68445
19.4219,-34.68617
19.31496,-34.74802
19.3948,-34.71384
19.39523,-34.71171
19.39594,-34.71262
19.39326,-34.68779
19.37927,-34.75593
19.4651,-34.68821
19.46082,-34.70168
19.43375,-34.69952
19.5688,-34.72379
19.49191,-34.7051
19.45619,-34.69696
19.45398,-34.68762
19.45335,-34.6846
19.45637,-34.6865
19.44286,-34.70734
19.43133,-34.70282
19.43156,-34.69159
19.42946,-34.69155
19.43323,-34.68516
19.43436,-34.70345
19.43676,-34.73119
19.42673,-34.71963
19.42657,-34.72003
19.4182,-34.71459
19.40277,-34.67886
19.39982,-34.67753
19.40545,-34.67749
19.36833,-34.67376
19.36627,-34.67388
19.36994,-34.67426
19.41699,-34.69786
19.41681,-34.69733
19.41329,-34.69648
19.41552,-34.69046
19.34356,-34.64512
19.42247,-34.67776
19.37401,-34.63386
19.37095,-34.63135
19.3922,-34.63606
19.45729,-34.69014
19.4663,-34.68818
19.48713,-34.69007
19.46671,-34.68702
19.46668,-34.68701
19.4191,-34.69232
19.4016,-34.70466
19.40564,-34.69944
19.40822,-34.69729
19.40748,-34.68675
19.40746,-34.69453
19.40512,-34.67987
19.40504,-34.6799
19.40923,-34.67621
19.40927,-34.68258
19.40712,-34.68285
19.40999,-34.67371
19.40951,-34.65926
19.44111,-34.70068
19.43959,-34.67636
19.41478,-34.68515
19.42186,-34.69817
19.4653,-34.68903
19.52014,-34.67574
19.43881,-34.694
19.35304,-34.65827
19.35547,-34.65921
19.35938,-34.6857
19.44062,-34.70371
19.43175,-34.6997
19.4257,-34.68639
19.40595,-34.67803
19.36766,-34.67056
19.36835,-34.67634
19.40644,-34.67013
19.40494,-34.67119
19.38662,-34.66437
19.39063,-34.67364
19.38276,-34.68045
19.38847,-34.69357
19.37458,-34.67422
19.36863,-34.66212
19.36986,-34.66047
19.37094,-34.65408
19.37094,-34.65408
19.37093,-34.65407
19.58978,-34.98376
19.6475,-34.986
19.40189,-34.67676
19.31088,-34.68215
19.2457,-34.45073
19.22095,-34.45465
19.22061,-34.45491
19.16404,-34.4269
19.06158,-34.38817
19.44634,-34.6976
19.44825,-34.69315
19.44909,-34.6825
19.44516,-34.6821
19.442,-34.65114
19.4558,-34.69255
19.44721,-34.68923
19.44545,-34.68122
19.4478,-34.69244
19.45222,-34.69595
19.45925,-34.69068
19.44419,-34.7208
19.39251,-34.74596
19.41948,-34.70413
19.46221,-34.69455
19.42091,-34.6504
19.33726,-34.64541
19.34791,-34.64797
19.33502,-34.65543
19.43628,-34.69152
19.45258,-34.68696
19.45138,-34.68627
19.45247,-34.68855
19.44865,-34.68878
19.43965,-34.69244
19.43872,-34.6886
19.44135,-34.69238
19.4418,-34.69702
19.43919,-34.69677
19.41777,-34.69269
19.41914,-34.68435
19.41914,-34.68435
19.41293,-34.69511
19.41293,-34.69511
19.35142,-34.69069
19.3731,-34.67401
19.38977,-34.7033
19.42927,-34.6939
19.42633,-34.68523
19.42484,-34.68538
19.42543,-34.67958
19.4262,-34.67603
19.42891,-34.6699
19.42171,-34.68169
19.42256,-34.6727
19.41594,-34.69201
19.42181,-34.72478
19.43427,-34.70805
19.41699,-34.69164
19.41424,-34.66538
19.41527,-34.65563
19.41605,-34.66099
19.41591,-34.65882
19.42295,-34.65526
19.42316,-34.65633
19.42516,-34.64448
19.40765,-34.64306
19.41311,-34.65176
19.41294,-34.65135
19.4152,-34.6521
19.41505,-34.65062
19.4143,-34.66026
19.40317,-34.6518
19.40471,-34.66969
19.40643,-34.67111
19.41668,-34.66071
19.39099,-34.67319
19.38581,-34.67975
19.3773,-34.68556
19.37669,-34.69818
19.39393,-34.68586
19.3977,-34.68282
19.4007,-34.65399
19.40563,-34.65542
19.43277,-34.6656
19.41715,-34.65461
19.41507,-34.68331
19.41698,-34.68562
19.42396,-34.69676
19.42517,-34.69516
19.42395,-34.69365
19.42391,-34.69362
19.44087,-34.677
19.44367,-34.68562
19.42514,-34.69099
19.40237,-34.68953
19.40601,-34.69195
19.41531,-34.67728
19.4152,-34.67467
19.40721,-34.67216
19.40718,-34.67268
19.1586,-34.63101
19.25001,-34.63957
19.33852,-34.67255
19.31893,-34.66601
19.34872,-34.67035
19.36861,-34.66421
19.37689,-34.65948
19.38998,-34.66613
19.50963,-34.69037
19.42197,-34.67996
19.44186,-34.6888
19.38773,-34.67221
19.79646,-34.92994
19.39903,-34.7415
19.33053,-34.7255
19.25387,-34.69398
19.09414,-34.65061
19.31065,-34.72574
19.45414,-34.7326
19.36441,-34.68714
19.35622,-34.69195
19.39442,-34.6567
19.36769,-34.66142
19.52163,-34.6989
19.50429,-34.69354
19.73423,-34.77696
19.79731,-34.80239
19.93162,-34.89587
19.75587,-34.82122
19.76311,-34.81915
19.7331,-34.80723
19.73202,-34.81159
19.70706,-34.79778
19.70535,-34.79661
19.70552,-34.79671
19.6986,-34.79225
19.59268,-34.73772
19.59378,-34.73615
19.55672,-34.79193
19.63062,-34.76962
19.63289,-34.77194
19.68485,-34.81089
19.70186,-34.81104
19.6677,-34.78801
19.64412,-34.79072
19.69404,-34.76936
19.69182,-34.76457
19.69851,-34.76451
19.69099,-34.7865
19.67747,-34.79785
19.65284,-34.80627
19.65401,-34.82777
19.75078,-34.79704
19.72638,-34.79672
19.73706,-34.79093
19.73412,-34.79865
19.72125,-34.80007
19.64301,-34.77807
19.67656,-34.78893
19.663,-34.791
19.65,-34.806
19.667,-34.793
19.671,-34.793
19.682,-34.786
19.692,-34.775
19.699,-34.774
19.679,-34.791
19.69,-34.8
19.705,-34.793
19.737,-34.791
19.752,-34.775
19.756,-34.78
19.699,-34.782
19.673,-34.784
19.656,-34.792
19.68,-34.795
19.679,-34.797
19.691,-34.793
19.694,-34.799
19.691,-34.797
19.692,-34.792
19.691,-34.785
19.685,-34.788
19.666,-34.788
19.652,-34.788
19.653,-34.788
19.651,-34.787
19.681,-34.8
19.683,-34.8
19.672,-34.799
19.947,-34.846
20.134,-34.741
20.126,-34.739
20.101,-34.793
20.09,-34.792
20.051,-34.781
20.076,-34.801
20.069,-34.805
20.118,-34.776
20.112,-34.772
20.103,-34.749
20.104,-34.749
20.138,-34.738
20.131,-34.74
20.074,-34.758
20.129,-34.725
19.81,-34.888
19.687,-34.891
19.686,-34.811
19.703,-34.808
20.053,-34.796
20.088,-34.77
20.13,-34.763
20.122,-34.764
20.11,-34.758
20.109,-34.76
20.119,-34.762
20.117,-34.766
19.722,-34.77
19.751,-34.821
19.67,-34.8
19.621,-34.79
19.606,-34.788
19.63,-34.796
19.672,-34.794
19.664,-34.785
19.648,-34.787
19.667,-34.789
19.673,-34.806
19.68,-34.79
19.756,-34.778
19.697,-34.8
19.736,-34.797
19.746,-34.788
19.425,-34.778
19.343,-34.872
19.717,-34.898
19.871,-34.884
19.907,-34.851
19.767,-34.784
20.037,-34.827
19.891,-34.859
20.321,-34.641
20.687,-34.606
20.67,-34.619
20.895,-34.489
21.055,-34.467
21.024,-34.423
20.939,-34.392
21.038,-34.385
21.049,-34.393
21.05,-34.394
21.03,-34.393
21.039,-34.379
21.04,-34.377
21.045,-34.38
21.043,-34.384
21.032,-34.374
21.041,-34.379
21.011,-34.426
21.05,-34.399
21.062,-34.4
21.02,-34.389
21.037,-34.39
21.04,-34.391
21.074,-34.383
21.063,-34.388
21.044,-34.406
20.528,-34.788
20.936,-34.449
20.935,-34.437
20.947,-34.436
20.943,-34.436
20.985,-34.414
20.99,-34.395
20.986,-34.393
20.972,-34.387
20.97,-34.383
20.983,-34.401
20.997,-34.394
21.01,-34.412
21.027,-34.399
21.027,-34.412
21.028,-34.411
21.012,-34.41
20.997,-34.405
20.972,-34.402
20.985,-34.404
20.973,-34.404
20.988,-34.388
20.973,-34.401
20.964,-34.401
20.958,-34.407
20.959,-34.403
20.959,-34.392
20.917,-34.374
21.019,-34.391
21.016,-34.407
21.044,-34.391
21.085,-34.385
